itemName,modelNumber,itemMaker,itemId,releaseDate,itemColor,itemSizeX,itemSizeY,itemSizeZ,itemSubSizeX,itemSubSizeY,itemSubSizeZ,itemPrice,itemUrl,itemExplanation
NE-1802 業務用電子レンジ [18L /50/60Hz],NE1802,"パナソニック　Panasonic
            
				",3653677,2017年05月01日,,337,422,476,175,330,310,"237,600円",https://image.biccamera.com/img/00000003653677_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■CISPR（ノイズ規制）対応■DCファンモーター搭載
MS-YS3 スチームオーブンレンジ スチーム流水解凍オーブンレンジ [24L],MSYS3,"アイリスオーヤマ　IRIS　OHYAMA
            
				",5915321,2018年10月22日,,332,513,403,206,315,355,"34,860円",https://image.biccamera.com/img/00000005915321_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ムラなく、美味しく、鮮度そのまま。まるで流水解凍。■美味しさを損なわずムラなく解凍■柔らかさ・美味しさにこだわり■1台4役で本格調理をサポート■44種の自動調理メニュー搭載
RE-WF231-W 過熱水蒸気スチームオーブンレンジ（スチームカップ式） ホワイト [23L],REWF231,シャープ　SHARP,8171299,2020年06月25日,ホワイト,338,468,384,180,374,310,"38,519円",https://image.biccamera.com/img/00000008171299_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,左右・後ろピッタリ置き！省スペース設置モデル。■簡単・便利 スチームカップ式肉まんなどのあたために便利。お手入れカンタン■家事をラクラクサポート、自動だから簡単に充実調理メニューおかずづくりに、下ごしらえした材料をレンジでチン！するだけ「らくチン1品」。市販冷凍食品も自動であたため。■過熱水蒸気メニュー主菜と副菜を同時に「3品献立セット」。加熱水蒸気とヒーター加熱でヘルシーにノンフライ調理も。■絶対湿度センサー搭載「らくチン！センサー」（絶対湿度センサー）が、食品から出る蒸気を検知。だから、食材や分量が変わっても、自動でちょうど良いでき上がり！
ER-VD100-W スチームオーブンレンジ グランホワイト [30L],ERVD100W,"東芝　TOSHIBA
            
				",8187937,2020年08月01日,グランホワイト,388,500,416,232,398,330,"52,200円",https://image.biccamera.com/img/00000008187937_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あなたも今日から料理上手に！■庫内30Lワイド＆フラット庫内間口41.5cmのひろびろ30Lワイド庫内で、食品の出し入れが、しやすい！使いやすい！■上下ヒータ式250℃石窯ドーム丸い天井ヒータが効率よく食品を加熱する石窯ドーム。大火力石窯ドームヒータ―で、秋刀魚がまるごと4匹焼ける■毎日使うあたためが上手！「高精度ダブルセンサー」庫内を高精度に検知「8つ目赤外線センサー＆温度センサー」東芝だけの制御「ごはん」「おかず」あたため■「充実の108自動メニュー」焼き物・煮物・蒸し物から、パン・スイーツまで幅広いメニュー・赤外線センサーで温度制御「スピード低温メニュー」・おつまみやお弁当のおかずに「おつまみ1分メニュー」■「遠赤・脱臭ブラックコート」庫内壁面には、遠赤外線が放射される脱臭コーティングを採用。庫内全面からの遠赤外線で包み込むように焼き上げる。
RSR-S15C-ST システムキッチン用ガス高速オーブン S15シリーズ【都市ガス12A・17A用】 ステンレス,AXAJ1W,シャープ　SHARP,8455462,2020年09月17日,,340,470,390,175,375,320,"69,080円",https://image.biccamera.com/img/00000008455462_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,スタイリッシュなデザインの22Lタイプ HEALSIO（ヘルシオ）。1段調理。■レシピいらず、はかりいらずのグリル調理「おくだけグリル」好みの食材をのせてOK。加熱水蒸気の「複数の食材を同時に調理できる」特性を生かしたカンタングリル調理※総量は500g~600gまで（2人分相当）、冷蔵・常温のみ、調理法： 網焼き、揚げる■5種類「らくチン1品」搭載「らくチン！ベジ」、「らくチン！中華」、「らくチン！パスタ」、「らくチン！煮物」、「らくチン！カレー」食材や調味料のアレンジができ、メニュー通りでなくてもOK。耐熱性の容器を使って、分量の設定不要で1~4人分を自動調理出来ます。■設置場所に困らない「左・右・背面壁ピタ設置」50cm幅の棚にも設置できます。（上方は10cm開放が必要）
RSR-S15C-ST システムキッチン用ガス高速オーブン S15シリーズ【都市ガス12A・18A用】 ステンレス,NDR320CK,"ノーリツ　NORITZ
            
				",3709284,,シルバー,598,550,640,,,,"105,590円",https://image.biccamera.com/img/00000003709284_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトイン高速オーブン■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。※下部収納庫は付属していません。
RSR-S15C-ST システムキッチン用ガス高速オーブン S15シリーズ【都市ガス12A・20A用】 ステンレス,NE711G,"パナソニック　Panasonic
            
				",6379440,2018年10月19日,,306,510,360,200,330,330,"98,780円",https://image.biccamera.com/img/00000006379440_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■パナソニック 業務用電子レンジ です。
RSR-S15C-ST システムキッチン用ガス高速オーブン S15シリーズ【都市ガス12A・23A用】 ステンレス,NDR514EST,"ノーリツ　NORITZ
            
				",3709302,,ステンレス調,598,550,635,,,,"208,220円",https://image.biccamera.com/img/00000003709302_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトインコンビネーションレンジ（高速オーブン＋電子レンジ機能）■ハイパワー加熱　・強いガスの力と電子レンジ出力600Wでスピード加熱調理。■ブーメランターン　・ターンテーブルの手前側にお料理を置いてスタートすれば、調理が終わった際に元の位置で止まります。■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。
RSR-S15C-ST システムキッチン用ガス高速オーブン S15シリーズ【都市ガス12A・26A用】 ステンレス,NDR420EK,"ノーリツ　NORITZ
            
				",3709298,,シルバー,598,550,640,,,,"171,070円",https://image.biccamera.com/img/00000003709298_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトインコンビネーションレンジ（高速オーブン＋電子レンジ機能）■ハイパワー加熱　・強いガスの力と電子レンジ出力600Wでスピード加熱調理。■ブーメランターン　・ターンテーブルの手前側にお料理を置いてスタートすれば、調理が終わった際に元の位置で止まります。■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。■下部収納庫　・下部にワイドタイプのフルスライド収納庫を搭載。　・オーブン皿などの付属品を収納できます。（収納最大重量6kg）
RSR-S15C-ST システムキッチン用ガス高速オーブン S15シリーズ【都市ガス12A・31A用】 ステンレス,EOBPBL,デロンギ　Delonghi,6230999,,,230,120,230,,,,"8,800円",https://image.biccamera.com/img/00000006230999_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■1.0kgのレシピまで使えるパンボウル　0.75kgのレシピから使用できる大きめなパンボウル。せっかくパンを焼くならヨーロピアンサイズでという方にオススメです。
RSR-S15C-ST システムキッチン用ガス高速オーブン S15シリーズ【都市ガス12A・32A用】 ステンレス,NDR514CSV,"ノーリツ　NORITZ
            
				",3709290,,シルバー,598,550,635,,,,"175,390円",https://image.biccamera.com/img/00000003709290_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスの炎だからスピーディー＆パワフル　ビルトイン高速オーブン■イースト発酵　・酵母菌に合わせて発酵温度が28・35・40・45℃に設定できます。
RSR-S15C-ST システムキッチン用ガス高速オーブン S15シリーズ【都市ガス12A・33A用】 ステンレス,AS0033,ヨシカワ　yoshikawa,5708557,2018年05月20日,,140,63,110,,,,"1,100円",https://image.biccamera.com/img/00000005708557_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ステンレス製だから、すばやく冷やせる。フタの窓から中身が見やすいフードコンテナー。
RSR-S15C-ST システムキッチン用ガス高速オーブン S15シリーズ【都市ガス12A・37A用】 ステンレス,AS0031,ヨシカワ　yoshikawa,5708555,2018年05月20日,,70,200,150,,,,"2,600円",https://image.biccamera.com/img/00000005708555_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,そのままテーブルにも出せる　洗礼された角型フォルムのおろし金。
EMO-T617-5 電子レンジ,EMOT6175,アイリスオーヤマ　IRIS　OHYAMA,6596431,2018年5月中旬,,255,440,325,190,306,307,"6,020円",https://image.biccamera.com/img/00000006596431_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■用途に合わせて3段階の調理モード（強/700W、弱/500W、解凍/200W）切替で簡単調理ができる電子レンジです。■15分タイマー機能付で加熱調理や解凍ができます。■直径約25.5cmのターンテーブルが付いています。※周波数50Hz専用（東日本）です。
単機能レンジ（フラット） ホワイト NE-FL100-W [22L /50/60Hz],NEFL100,"パナソニック　Panasonic
            
				",8440292,2020年11月01日,ホワイト,298,488,380,206,321,365,"21,780円",https://image.biccamera.com/img/00000008440292_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,広々使えるフラット庫内の単機能レンジにシンプルモデルが登場。■広々フラット庫内＆大きめボタン　お弁当などの大きな食品もあたためやすく、さっと拭けてお手入れしやすい。■900Wインバーター※1＆蒸気センサー　※1高周波出力900Wは短時間高出力機能（最大1分30秒）であり、調理中自動的に600Wに切り換わります。　　これは自動メニュー（「1 あたため」ボタン、「2 飲み物」ボタン）で働きます。■解凍ムラを抑える「スクリューアンテナ」　パナソニック独自のスクリューアンテナでマイクロ波を撹拌し、ムラを抑えて解凍します（g設定必要）。
電子レンジ ER-SM17-W ホワイト [17L /50/60Hz],ERSM17W,"東芝　TOSHIBA
            
				",5793793,2018年10月20日,ホワイト,281,458,349,181,273,323,"10,850円",https://image.biccamera.com/img/00000005793793_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■ひろびろ使えるフラット庫内ターンテーブルを使わないので、大きなお弁当もラクラク入ります。底面も平らなので、お手入れもカンタンです。■用途に合わせて選べる出力あたため用の500W、解凍用200Wを搭載しました。■シンプルな操作ダイヤルを回す簡単な操作で、シンプルに時間設定できます。
DFRG1818 電子レンジ [18L /50/60Hz],DFRG1818,ゼピール　ZEPEAL,6566376,2019年03月22日,,282,470,347,315,180,329,"12,980円",https://image.biccamera.com/img/00000006566376_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,見やすい大きな液晶（バックライト付）ごはん・飲み物・お弁当の温め、3つの自動メニュー細かい時間設定がしやすいダイヤルヘルツフリータイプ
マイコン式電子レンジ JM-FH18G-K ブラック [18L /50/60Hz],JMFH18G,"ハイアール　Haier
            
				",5853280,2018年10月01日,ブラック,286,458,392,180,318,318,"10,900円",https://image.biccamera.com/img/00000005853280_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■使いやすいマイコン式単機能電子レンジ■日本全国で使えるヘルツフリー■大きなコンビニ弁当も温めＯＫ■使いやすい縦開き式ドア採用■充実の自動メニュー※オーブン機能は搭載しておりません。
DR-LD20W 電子レンジ ホワイト [20L /50/60Hz],DRLD20W,ツインバード　TWINBIRD,3605370,2017年02月04日,ホワイト,275,460,350,,,,"9,870円",https://image.biccamera.com/img/00000003605370_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ホワイトレンジ誕生。文字が明るく光って見やすさ抜群！ビックカメラグループオリジナルモデル。■フラット庫内　庫内を広々使えるフラットタイプで大きな弁当もOK。■操作簡単　操作の軽いマイコン式です。■表示が光る　文字が明るく光って見やすさ抜群！■デザイン　シンプルでおしゃれなホワイト電子レンジです。
電子レンジ YRL-F180-B ブラック [18L /50/60Hz],YRLF180,"ヤマゼン　YAMAZEN
            
				",5853328,2018年09月16日,ブラック,272,457,347,185,320,330,"9,700円",https://image.biccamera.com/img/00000005853328_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,簡単操作お手軽レンジ■シンプル操作であたため簡単清掃しやすいフラット庫内
HMR-FT183-W 電子レンジ ホワイト [17L /50/60Hz],HMRFT183,日立　HITACHI,7427177,2019年11月15日,ホワイト,281,458,349,181,295,324,"18,340円",https://image.biccamera.com/img/00000007427177_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ひろびろ・清潔・フラット庫内で、出し入れラクラク、お手入れカンタン温度センサー搭載でボタンタッチで自動あたため全国どこでも使えるヘルツフリー
JM-17H-60-W 電子レンジ Haier Joy Series ホワイト,JM17H60,"ハイアール　Haier
            
				",6110411,,ホワイト,258,440,320,190,306,307,"8,190円",https://image.biccamera.com/img/00000006110411_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,700Wで、すぐおいしい。ハイパワーでサッとあたため。出力3段切替でいろいろ使える、単機能レンジ。■置き場所を選ばない「コンパクト設計」幅44cmで、ワンルームや狭いキッチンにすっきり置くことができます。インテリアに合わせてシンプルにコーディネートができます。■簡単操作で使いやすい複雑な操作が不要で、つまみを回すだけであたためが可能。■あたためがスピーディハイパワー700Wでお弁当やごはんなど を一気にあたためます。■庫内広々設計コンパクトでも庫内が広々設計で、高さ19cmのものまであたためが可能です。出力3段切替で解凍も上手にできる「700W・500W」でごはんやおかずもパワフルにあたため。 「200W」で冷凍の肉や魚を上手に生解凍します。※こちらのレンジは電子レンジ専用タイプとなります。オーブン機能は搭載しておりません。
AT-DR21 フラット電子レンジ [20L /50/60Hz],ATDR21,TAGlabel by amadana　タグレーベル バイ アマダナ,6990209,2019年8月上旬,,275,460,385,185,320,330,"13,800円",https://image.biccamera.com/img/00000006990209_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,無主張と究極のニュートラル「TAG label by amadana」■フラット庫内　庫内を広々使える20Lのフラットタイプで大きな弁当もOK。■操作簡単　操作の軽いマイコン式です。■表示が光る　表示が明るく光って見やすさ抜群！■ヘルツフリー　ヘルツフリーで地域を選びません。
単機能レンジ PLAINLY ブラック系 RE-TS171-B [17L /50/60Hz],RETS171B,"シャープ　SHARP
            
				",8709412,2020年11月12日,ブラック系,295,475,347,177,273,313,"21,780円",https://image.biccamera.com/img/00000008709412_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,使いやすさを重視した「PLAINLY」シリーズ　シンプルで使いやすい、センサータイプ単機能レンジ（17L、フラットタイプ）。■使いやすい、フラット庫内大きめのお弁当などの食品の出し入れや、汚れた時もさっと拭けるフラット庫内。■らくチン！センサーでちょうどよくあたため冷凍パスタなどの市販の冷凍食品やお弁当を出力（W）・加熱時間を設定せずに自動であたためられます。■見やすいホワイトバックライト液晶光るバックライト液晶で、くっきりと見やすい。
センサー付きフラットオーブンレンジ DR-E857B [18L],DRE857,"ツインバード　TWINBIRD
            
				",7073322,,,295,470,360,180,305,325,"18,730円",https://image.biccamera.com/img/00000007073322_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ミラーガラス×マットブラックのスマートデザイン。あたため・オーブン・グリルもこれ一台。■時間設定不要でホカホカになる赤外線センサー搭載。■庫内を広々使えるフラットタイプで大きなお弁当もＯＫ。■右利き左利きどちらでも使いやすい縦開き扉。■操作の手軽なダイヤル搭載。■あたため、解凍、オーブン、グリルのモード搭載。
オーブンレンジ ホワイト ER-V18-W [18L],ERV18W,"東芝　TOSHIBA
            
				",8534228,2020年10月下旬,ホワイト,302,485,376,189,283,321,"30,430円",https://image.biccamera.com/img/00000008534228_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,オーブン調理もできるフラット庫内モデル。■パワフル900Wインバーター搭載だから、レンジ出力はすばやく加熱できる900W■ワンタッチでかんたんあたため絶対湿度センサー搭載で、ごはん、おかずはあたためはワンタッチ！■光る（バックライト）文字表示大型ホワイトバックライト液晶で、暗いキッチンでも見やすく、高齢者にも優しい！■ひろびろ使えるフラット庫内ターンテーブルを使わないので、大きなお弁当もラクラク入ります。底面も平らなので、お手入れもカンタンです。
【東日本専用： 50Hz】 電子レンジ （17L）　DR-D419W5 ホワイト,DRD419W5,"ツインバード　TWINBIRD
            
				",3234033,,ホワイト,265,455,330,175,305,280,"7,750円",https://image.biccamera.com/img/00000003234033_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シンプルで使いやすさを追求した電子レンジです。■毎日使うものだから、シンプルがいちばん！　とにかく操作をかんたんに。文字を大きく、線を細くしたことにより視認性を向上しました。ご高齢の方でも安心してお使いいただけます。■大型ダイヤルでさらに合わせやすく　大型のダイヤルを2つ配置。タイマーは使用頻度の高い5分までを幅広く取りました。出力はハイパワー700W。料理の温めなおしはもちろん、解凍やお料理などにも幅広くお使いいただけます。■その他の特長　・最大700Wのハイパワー　・待機電力ゼロで省エネ達成率100％
RE-WF261B オーブンレンジ PLAINLY ブラック [26L],REWF261B,"シャープ　SHARP
            
				",8374192,2020年09月17日,ブラック,367,487,450,216,388,304,"47,491円",https://image.biccamera.com/img/00000008374192_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,使いやすさを重視した「PLAINLY」シリーズ RE-WF261-B 26L・2段調理（熱風コンベクション）。■2段熱風コンベクション熱風が庫内全体に効率よく循環し、焼きムラを抑えて調理できます。上段・下段で主菜と副菜を調理できる「3品献立セット」、上段・下段で異なるお菓子を作れる「カンタンおやつ」を搭載。■設置サイズコンパクト左右・背面はピッタリ置きが可能。50cm幅の棚にも入ります。■過熱水蒸気調理メニュー定番のから揚げもおいしくヘルシーに調理できる「ノンフライ調理」、レンジ加熱とスチームを併用し、蒸し鶏、肉まんやしゅうまいなどもおいしくあたため「スチーム料理、スチームあたため」機能を搭載。■家事をラクラクサポート「らくチン1品メニュー」下ごしらえした材料をボウルなどに入れてチン！するだけ。食材・分量のアレンジもできます。■市販の冷凍食品も自動あたためらくチン！センサーで仕上がりを見極めるので、W数や時間を設定しなくても自動あたためが出来ます。■使いやすい「ワイドフラット＆シンプル操作」食品の出し入れや、庫内のお手入れカンタン。天面も凹凸が少ない。左から右へ流れるような操作性で、わかりやすい。
IMB-F184-6-WPG 電子レンジ ピンクゴールド ,IMBF1846WPG,アイリスオーヤマ　IRIS　OHYAMA,7752793,,ピンクゴールド,456,352,277,180,315,325,"11,800円",https://image.biccamera.com/img/00000007752793_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■調理物が回転しないフラットテーブルなので、出し入れがしやすく大きなお弁当も温められる電子レンジです。■用途に合わせて3段階の調理モード（強／700W、弱／500W、解凍／200W相当）切替で簡単調理ができます。■15分タイマー機能付で加熱調理や解凍ができます。■フラットテーブルなので、庫内のお掃除もラクラクできます。■周波数60Hz専用（西日本）です。
MRO-SK1S オーブンレンジ [30L],MROSK1,日立　HITACHI,1431696,,,645,598,510,210,325,370,"199,886円",https://image.biccamera.com/img/00000001431696_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■赤外線＋重量＋温度、3つのセンサーで食べごろの温度に仕上げます。■ワイド熱風と上面、下面のヒーターでパワフル加熱。2段調理もおいしく焼き上げます。■レンジで加熱後グリルで表面もパリッと仕上げます。揚げ物のあたためにぴったり。
DM-E26AB 電子レンジ レトロスタイル電子レンジ ブラック,DME26AB,"DAEWOO　大宇
            
				",3600551,2017年01月23日,ブラック,270,446,323,202,295,303,"9,590円",https://image.biccamera.com/img/00000003600551_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■待機電力ゼロ・自動あたため・解凍
NLV1501ESV オーブンレンジ 卓上型コンビネーションレンジ [15L],NLV1501ESV,"ノーリツ　NORITZ
            
				",5096874,,,330,480,489,170,267,285,"88,880円",https://image.biccamera.com/img/00000005096874_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あたため解凍にも活躍！料理がもっと楽しくなる■重量センサー自動あたため・解凍・野菜ゆでもの　・日常よく使う電子レンジを3つの機能キーに分け、調理物の重さに応じて自動加熱します。■もとの位置で止まるブーメランターンテーブル　・ターンテーブルは、調理が終わると元の位置で止まります。　・熱くなった容器や食品の取り出しに便利です！■使い終わると表示が消える省エネ設計　・使用10分後には自動で表示を消してムダな電気を節電します。■お手入れラクラク庫内クリーンコート　・調理後の庫内の汚れはサッと拭くだけですみますので、お手入れが簡単です。■揚げもの再加熱も簡単操作　・市販の天ぷらなどの揚げものをカリッとおいしく再加熱します。
DM-E26AS 電子レンジ レトロスタイル電子レンジ スペースシルバー,DME26AS,"DAEWOO　大宇
            
				",4605501,,スペースシルバー,270,446,323,202,295,303,"9,590円",https://image.biccamera.com/img/00000004605501_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■DAEWOO電子レンジ　電源周波数 60Hz 西日本専用
RCK-10AS オーブンレンジ コンベック,RCK10AS,"リンナイ　Rinnai
            
				",1995171,2009年06月01日,,586,470,645,245,300,300,"181,280円",https://image.biccamera.com/img/00000001995171_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,焼く、煮る、蒸す、揚げるなどいろいろな調理が一度にたくさん、しかもおいしくでき上がります。■本体は耐久性に優れたステンレス製です。■焼く、煮る、蒸す、揚げるなどいろいろな調理が一度にたくさん、しかもおいしくでき上がります。■再加熱、冷凍食品の解凍、調理もできます。■調理温度の近い料理は同時に調理できます。■ワンタッチ自動点火で点火・消火の操作も簡単。
RE-WF181W オーブンレンジ PLAINLY [18L],REWF181W,シャープ　SHARP,8306638,2020年08月06日,,165,355,295,,,,"32,469円",https://image.biccamera.com/img/00000008306638_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シンプルで使いやすい、コンパクトオーブンレンジ PLAINLY。18L・1段調理。■コンパクトサイズのワイドフラット間口が広くて食品の出し入れも、庫内のお手入れもラクラク。■家事をラクラクサポート「らくチン1品メニュー」下ごしらえした材料をボウルなどに入れてチン！するだけ。食材・分量のアレンジもできます。■冷凍食品あたためらくチン！センサーで仕上がりを見極めるからW数や時間を設定しなくても自動であたためできます。■ノンフライ調理定番のから揚げもおいしくヘルシーに調理できます。
ER-VD3000-W スチームオーブンレンジ グランホワイト [30L],ERVD3000W,"東芝　TOSHIBA
            
				",8076830,2020年6月上旬,グランホワイト,396,498,399,232,394,314,"63,187円",https://image.biccamera.com/img/00000008076830_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,あなたも今日から料理上手に！■高温300℃石窯ドーム高温オーブンの方が、「加熱がはやい」。「ふくらみ」が違う！200℃調理でも、250℃調理でも、「おいしさが違う！」■毎日使う「あたためが上手」！加熱ムラを抑える「直径20cm大型アンテナ」■業界最薄奥行きコンパクト奥行き45cmのキッチンボードからハンドルが飛び出さない！「奥行き39.9cm薄型コンパクト」■「多彩な130自動メニュー」レパートリーが広がる！時短・お手軽メニューが充実！焼き物・煮物・ゆで物・蒸し物やパン・スイーツまで幅広く・赤外線センサーで温度制御「スピード低温メニュー」・おつまみやお弁当のおかずに「おつまみ1分メニュー」■「とれちゃうコート（角皿・庫内）」微細粒子のコーティングで汚れが簡単にとれちゃう！
スチームオーブンレンジ HEALSIO（ヘルシオ） AX-AJ1-B [22L],AXAJ1B,シャープ　SHARP,8455461,2020年09月17日,,340,470,390,175,375,320,"69,080円",https://image.biccamera.com/img/00000008455461_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,スタイリッシュなデザインの22Lタイプ HEALSIO（ヘルシオ）。1段調理。■レシピいらず、はかりいらずのグリル調理「おくだけグリル」好みの食材をのせてOK。加熱水蒸気の「複数の食材を同時に調理できる」特性を生かしたカンタングリル調理※総量は500g~600gまで（2人分相当）、冷蔵・常温のみ、調理法： 網焼き、揚げる■5種類「らくチン1品」搭載「らくチン！ベジ」、「らくチン！中華」、「らくチン！パスタ」、「らくチン！煮物」、「らくチン！カレー」食材や調味料のアレンジができ、メニュー通りでなくてもOK。耐熱性の容器を使って、分量の設定不要で1~4人分を自動調理出来ます。■設置場所に困らない「左・右・背面壁ピタ設置」50cm幅の棚にも設置できます。（上方は10cm開放が必要）
RE-WF181B オーブンレンジ PLAINLY [18L],REWF181B,シャープ　SHARP,8306639,2020年08月06日,,165,355,295,,,,"32,466円",https://image.biccamera.com/img/00000008306639_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シンプルで使いやすい、コンパクトオーブンレンジ PLAINLY。18L・1段調理。■コンパクトサイズのワイドフラット間口が広くて食品の出し入れも、庫内のお手入れもラクラク。■家事をラクラクサポート「らくチン1品メニュー」下ごしらえした材料をボウルなどに入れてチン！するだけ。食材・分量のアレンジもできます。■冷凍食品あたためらくチン！センサーで仕上がりを見極めるからW数や時間を設定しなくても自動であたためできます。■ノンフライ調理定番のから揚げもおいしくヘルシーに調理できます。
RE-WF231-B 過熱水蒸気スチームオーブンレンジ（スチームカップ式） ブラック [23L],REWF231,シャープ　SHARP,8170450,2020年06月25日,ブラック,338,468,384,180,374,310,"38,519円",https://image.biccamera.com/img/00000008170450_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,左右・後ろピッタリ置き！省スペース設置モデル。■簡単・便利 スチームカップ式肉まんなどのあたために便利。お手入れカンタン■家事をラクラクサポート、自動だから簡単に充実調理メニューおかずづくりに、下ごしらえした材料をレンジでチン！するだけ「らくチン1品」。市販冷凍食品も自動であたため。■過熱水蒸気メニュー主菜と副菜を同時に「3品献立セット」。加熱水蒸気とヒーター加熱でヘルシーにノンフライ調理も。■絶対湿度センサー搭載「らくチン！センサー」（絶対湿度センサー）が、食品から出る蒸気を検知。だから、食材や分量が変わっても、自動でちょうど良いでき上がり！
RCK-10AS オーブンレンジ コンベック,RCK10AS,"リンナイ　Rinnai
            
				",3478531,2009年06月01日,,586,470,645,245,300,300,"181,280円",https://image.biccamera.com/img/00000003478531_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,焼く、煮る、蒸す、揚げるなどいろいろな調理が一度にたくさん、しかもおいしくでき上がります。■本体は耐久性に優れたステンレス製です。■焼く、煮る、蒸す、揚げるなどいろいろな調理が一度にたくさん、しかもおいしくでき上がります。■再加熱、冷凍食品の解凍、調理もできます。■調理温度の近い料理は同時に調理できます。■ワンタッチ自動点火で点火・消火の操作も簡単。
NLV2401ESVLP オーブンレンジ 卓上型コンビネーションレンジ,NLV2401ESVLP,"ノーリツ　NORITZ
            
				",4566274,2017年08月01日,,478,422,528,181,314,345,"154,000円",https://image.biccamera.com/img/00000004566274_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■ノーリツ 卓上型コンビネーションレンジ です。
NE-711G_60Hz 業務用電子レンジ,NE711G,"パナソニック　Panasonic
            
				",6379441,2018年10月19日,,306,510,360,200,330,330,"98,780円",https://image.biccamera.com/img/00000006379441_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■パナソニック 業務用電子レンジ です。
NE-921G-5 業務用電子レンジ,NE921G,"パナソニック　Panasonic
            
				",6259528,2018年10月19日,,306,510,360,200,330,330,"114,180円",https://image.biccamera.com/img/00000006259528_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■サビやよごれにも強いオールステンレスボディ■庫内は有効に使えるフラット底面■2段積みOK
NLV2401ESV13A オーブンレンジ 卓上型コンビネーションレンジ,NLV2401ESV13A,"ノーリツ　NORITZ
            
				",4566275,2017年08月01日,,478,422,528,181,314,345,"154,000円",https://image.biccamera.com/img/00000004566275_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■ノーリツ 卓上型コンビネーションレンジ です。
