_id,name,price,release,color,xsize,ysize,zsize,xdsize,ydsize,zdsize,image,brand,ID
7938897,MR-WX60F-W 冷蔵庫 スマート大容量 クリスタルホワイト [6ドア /観音開きタイプ /600L] [冷凍室 101L]《基本設置料金セット》,"265,550円",2020年04月24日,クリスタルホワイト,685,1821,738,695,1871,748,https://image.biccamera.com/img/00000007938897_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7938897
8073779,【アウトレット品】 MR-CG33E-T 冷蔵庫 CGシリーズ ナチュラルブラウン [3ドア /右開きタイプ /330L] 【生産完了品】,"119,800円",情報なし,情報なし,600,1698,656,610,1748,656,https://image.biccamera.com/img/00000008073779_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,8073779
7811379,GR-S500GZ-ZH 冷蔵庫 VEGETA（ベジータ）GZシリーズ アッシュグレージュ [5ドア /右開きタイプ /501L] [冷凍室 117L]《基本設置料金セット》,"220,550円",2020年4月下旬,アッシュグレージュ,600,1833,745,610,1883,748,https://image.biccamera.com/img/00000007811379_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,東芝　TOSHIBA,7811379
8015387,NR-F506HPX-W 冷蔵庫 HPXタイプ アルベロホワイト [6ドア /観音開きタイプ /500L] [冷凍室 119L]《基本設置料金セット》,"239,090円",2020年06月10日,アルベロホワイト,650,1828,699,660,1868,699,https://image.biccamera.com/img/00000008015387_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,8015387
6869315,HR-B2302 冷蔵庫 ダークシルバー [2ドア /右開きタイプ /227L] [冷凍室 53L]《基本設置料金セット》,"35,160円",2019年06月21日,ダークシルバー,550,1556,610,590,1656,630,https://image.biccamera.com/img/00000006869315_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイセンス　Hisense,6869315
7451177,AQR-SV24J-W 冷蔵庫 SVシリーズ ミルク [3ドア /右開きタイプ /238L] [冷凍室 50L]《基本設置料金セット》,"82,800円",2019年12月13日,ミルク,600,1300,657,610,1400,697,https://image.biccamera.com/img/00000007451177_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7451177
7488539,【アウトレット品】 NR-E454PXL-N 冷蔵庫 PXタイプ シャンパンゴールド [5ドア /左開きタイプ /450L] 【生産完了品】,"169,800円",情報なし,情報なし,600,1828,699,610,1868,699,https://image.biccamera.com/img/00000007488539_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7488539
7713414,AQR-36J-W 冷蔵庫 ウォームホワイト [4ドア /右開きタイプ /355L] [冷凍室 89L]《基本設置料金セット》,"71,930円",2020年02月14日,ウォームホワイト,600,1729,662,610,1829,702,https://image.biccamera.com/img/00000007713414_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7713414
7241694,【アウトレット品】 MR-P15D-B 冷蔵庫 Pシリーズ サファイアブラック [2ドア /右開きタイプ /146L] 【生産完了品】,"49,800円",情報なし,情報なし,480,1213,595,520,1313,635,https://image.biccamera.com/img/00000007241694_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7241694
7780098,R-HW48N-XN 冷蔵庫 HWタイプ クリスタルシャンパン [6ドア /観音開きタイプ /475L] [冷凍室 120L]《基本設置料金セット》,"250,970円",2020年3月下旬,クリスタルシャンパン,650,1833,649,660,1873,651,https://image.biccamera.com/img/00000007780098_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,日立　HITACHI,7780098
7772914,NR-F506XPV-W 冷蔵庫 XPVタイプ マチュアホワイト [6ドア /観音開きタイプ /501L] [冷凍室 123L]《基本設置料金セット》,"206,510円",2019年03月20日,マチュアホワイト,685,1828,692,695,1868,697,https://image.biccamera.com/img/00000007772914_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7772914
7451175,AQR-SV38J-T 冷蔵庫 SVシリーズ ダークウッドブラウン [4ドア /右開きタイプ /375L] [冷凍室 88L]《基本設置料金セット》,"114,000円",2019年11月20日,ダークウッドブラウン,600,1804,662,610,1904,702,https://image.biccamera.com/img/00000007451175_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7451175
7306808,NR-E455PX-W 冷蔵庫 PXタイプ スノーホワイト [5ドア /右開きタイプ /450L] [冷凍室 108L]《基本設置料金セット》,"198,000円",2019年11月15日,スノーホワイト,600,1828,699,610,1868,699,https://image.biccamera.com/img/00000007306808_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7306808
7516023,SJ-AK31F-B 冷蔵庫 プラズマクラスター冷蔵庫 ブラック系 [2ドア /右開きタイプ /310L] [冷凍室 125L]《基本設置料金セット》,"114,800円",2019年12月19日,ブラック系,560,1698,665,570,1798,685,https://image.biccamera.com/img/00000007516023_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,7516023
7811385,GR-S470GZ-ZH 冷蔵庫 VEGETA（ベジータ）GZシリーズ アッシュグレージュ [5ドア /右開きタイプ /465L] [冷凍室 107L]《基本設置料金セット》,"205,920円",2020年4月下旬,アッシュグレージュ,600,1833,704,610,1883,707,https://image.biccamera.com/img/00000007811385_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,東芝　TOSHIBA,7811385
7615093,AQR-SV27J-W 冷蔵庫 SVシリーズ ミルク [3ドア /右開きタイプ /272L] [冷凍室 50L]《基本設置料金セット》,"98,080円",2020年01月16日,ミルク,600,1419,657,610,1519,697,https://image.biccamera.com/img/00000007615093_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7615093
7595245,MR-MX46F-ZT 冷蔵庫 置けるスマート大容量 MXシリーズ グラデーションブラウン [6ドア /観音開きタイプ /455L] [冷凍室 104L]《基本設置料金セット》,"213,840円",2020年01月31日,グラデーションブラウン,650,1826,650,660,1876,650,https://image.biccamera.com/img/00000007595245_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7595245
8076167,GR-S33S-S 冷蔵庫 シルバー [3ドア /右開きタイプ /330L] [冷凍室 84L]《基本設置料金セット》,"96,580円",2020年06月01日,シルバー,600,1608,672,640,1708,694,https://image.biccamera.com/img/00000008076167_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,東芝　TOSHIBA,8076167
